seniority_number,last_name,first_name,cmid,base,fleet,seat,hire_date,retire_date
1900,Kelley,Tyler,54161,JFK,320,CA,2011-01-19,2048-02-01
1901,Aguilar,Anthony,85471,JFK,320,CA,2011-01-19,2049-06-01
1902,Riley,Heather,19466,BOS,E90,CA,2011-02-02,2021-07-01
1903,Stewart,Thomas,73145,BOS,320,FO,2011-02-02,2028-03-01
1904,Whitaker,Chase,43156,JFK,320,CA,2011-02-02,2033-10-01
1905,Bailey,Felicia,85716,MCO,320,FO,2011-02-02,2034-09-01
1906,Soto,Thomas,21287,MCO,320,FO,2011-02-02,2037-08-01
1907,Webb,Jeffrey,70710,BOS,320,FO,2011-02-02,2038-07-01
1908,Reynolds,Edwin,15273,JFK,320,CA,2011-02-02,2038-10-01
1909,Mcdonald,Jamie,75165,JFK,320,CA,2011-02-02,2038-11-01
1910,Jones,Marissa,91661,MCO,320,FO,2011-02-02,2040-05-01
1911,Rogers,Robin,72695,JFK,320,CA,2011-02-02,2041-06-01
1912,Bryant,Kevin,47948,JFK,320,CA,2011-02-02,2042-06-01
1913,Ward,Jamie,81285,BOS,E90,CA,2011-02-02,2050-10-01
1914,Owens,Meghan,77677,JFK,320,CA,2011-02-16,2021-05-01
1915,Adams,Connie,55649,MCO,320,FO,2011-02-16,2028-07-01
1916,Phillips,Brittany,39241,FLL,320,CA,2011-02-16,2031-03-01
1917,Alvarado,Christopher,4170,BOS,E90,CA,2011-02-16,2034-03-01
1918,Williams,Cody,148,BOS,320,FO,2011-02-16,2040-11-01
1919,Martin,Marcus,58317,JFK,320,FO,2011-02-16,2041-09-01
1920,Duarte,Janice,51989,FLL,320,CA,2011-02-16,2044-02-01
1921,Santos,Kimberly,88228,MCO,E90,CA,2011-02-16,2045-02-01
1922,Jones,Yvonne,96689,JFK,320,CA,2011-02-16,2045-05-01
1923,Jimenez,Mark,41091,JFK,320,CA,2011-03-02,2028-10-01
1924,Lewis,Kimberly,25609,JFK,320,FO,2011-03-02,2041-04-01
1925,Blackwell,Steven,77481,FLL,320,FO,2011-03-02,2041-06-01
1926,Lawson,James,75171,JFK,320,FO,2011-03-02,2041-07-01
1927,Mcmahon,Kathy,89879,FLL,320,FO,2011-03-02,2043-05-01
1928,Williams,Cheryl,44936,JFK,320,CA,2011-03-02,2044-03-01
1929,Warner,Angel,46636,BOS,E90,CA,2011-03-02,2047-12-01
1930,Davis,Jennifer,11263,JFK,320,FO,2011-03-02,2049-09-01
1931,Wiley,Joshua,95442,BOS,320,CA,2011-03-16,2024-11-01
1932,Harvey,Joel,50506,BOS,320,FO,2011-03-16,2027-07-01
1933,Bates,Fred,11863,BOS,320,FO,2011-03-16,2037-11-01
1934,Smith,Sherri,62513,MCO,320,FO,2011-03-16,2038-01-01
1935,Moore,Anita,12814,BOS,320,FO,2011-03-16,2038-09-01
1936,Jones,Amy,58450,BOS,320,FO,2011-03-30,2033-02-01
1937,Olson,Teresa,17531,JFK,320,CA,2011-03-30,2034-04-01
1938,Foster,Ronald,86864,FLL,320,FO,2011-03-30,2034-06-01
1939,Lopez,Kristen,95048,JFK,320,FO,2011-03-30,2041-03-01
1940,Cooley,Taylor,62564,LGB,320,FO,2011-03-30,2042-03-01
1941,Meyer,Charles,50696,LGB,320,FO,2011-03-30,2043-09-01
1942,Holland,William,72864,BOS,320,FO,2011-04-13,2023-05-01
1943,Collier,Linda,38916,JFK,320,CA,2011-04-13,2027-01-01
1944,Patterson,Anthony,23059,JFK,320,CA,2011-04-13,2029-02-01
1945,Morris,Daniel,29031,BOS,320,FO,2011-04-13,2040-08-01
1946,Reed,Deborah,29916,JFK,320,CA,2011-04-13,2041-09-01
1947,Ferguson,James,20296,JFK,E90,CA,2011-04-13,2044-07-01
1948,Walker,Robert,29902,FLL,320,FO,2011-04-13,2049-04-01
1949,Richard,Jade,84421,FLL,320,FO,2011-04-27,2027-07-01
1950,Nelson,Scott,57806,JFK,320,FO,2011-04-27,2037-01-01
1951,Perez,Lindsay,95613,LGB,320,FO,2011-04-27,2042-01-01
1952,Cordova,James,30403,JFK,320,FO,2011-04-27,2044-01-01
1953,Davis,Lucas,67381,JFK,320,CA,2011-04-27,2045-12-01
1954,Williams,Nicole,86602,BOS,320,CA,2011-04-27,2046-05-01
1955,Lowery,Adrian,22025,FLL,320,FO,2011-05-11,2030-03-01
1956,Hodges,Darlene,57213,JFK,320,FO,2011-05-11,2032-01-01
1957,Meadows,John,17238,BOS,320,CA,2011-05-11,2037-11-01
1958,Snow,Amy,88964,LGB,320,FO,2011-05-11,2039-11-01
1959,Montgomery,James,58464,BOS,E90,FO,2011-05-11,2041-05-01
1960,Bush,Steven,76339,BOS,E90,CA,2011-05-11,2042-07-01
1961,Pacheco,Diane,47375,JFK,320,CA,2011-05-11,2042-07-01
1962,Warren,William,41378,JFK,320,CA,2011-05-11,2044-01-01
1963,Knight,Felicia,11037,BOS,E90,CA,2011-05-11,2044-08-01
1964,Thomas,Kimberly,92892,FLL,320,CA,2011-05-11,2045-06-01
1965,Stewart,Paula,57466,FLL,320,CA,2011-05-11,2048-04-01
1966,Green,Laura,54763,MCO,E90,FO,2011-05-25,2035-08-01
1967,Miller,Jason,33053,BOS,E90,CA,2011-05-25,2040-04-01
1968,James,Timothy,97389,JFK,E90,CA,2011-05-25,2042-08-01
1969,Williams,Hannah,61687,FLL,320,CA,2011-06-15,2030-03-01
1970,Landry,Michael,83584,JFK,320,FO,2011-06-15,2035-07-01
1971,Hughes,Robert,32734,JFK,320,CA,2011-06-15,2037-04-01
1972,Deleon,Michael,83661,JFK,E90,CA,2011-06-15,2039-08-01
1973,Bonilla,Sara,59064,JFK,320,CA,2011-06-15,2043-04-01
1974,Rogers,Michael,34143,JFK,320,CA,2011-06-15,2044-11-01
1975,Robinson,Diane,1653,BOS,E90,CA,2011-06-29,2027-10-01
1976,Avila,Elizabeth,12326,JFK,320,FO,2011-06-29,2028-05-01
1977,Smith,Patricia,78974,BOS,E90,CA,2011-06-29,2034-03-01
1978,Lowe,Heather,89939,JFK,320,FO,2011-06-29,2035-10-01
1979,Adkins,Dominic,32631,BOS,E90,CA,2011-06-29,2040-01-01
1980,Mays,Lori,16128,JFK,320,CA,2011-06-29,2040-04-01
1981,Phillips,Rebecca,38544,FLL,320,FO,2011-06-29,2042-09-01
1982,Howell,Corey,80238,JFK,E90,CA,2011-06-29,2042-10-01
1983,Aguilar,Elizabeth,71294,JFK,320,CA,2011-06-29,2047-01-01
1984,Ruiz,Brianna,581,BOS,E90,FO,2011-06-29,2049-06-01
1985,Davila,Paul,79891,MCO,E90,CA,2011-06-29,2050-01-01
1986,Montes,Jeremy,60966,JFK,320,CA,2011-07-13,2035-04-01
1987,Fry,Michael,62673,JFK,320,CA,2011-07-13,2036-12-01
1988,Owens,Holly,20930,JFK,320,FO,2011-07-13,2041-12-01
1989,Mckenzie,Sara,71176,JFK,320,CA,2011-07-13,2042-11-01
1990,Rodriguez,Cassandra,54713,JFK,E90,CA,2011-07-13,2044-02-01
1991,Rivera,Jerry,14215,BOS,320,CA,2011-07-13,2045-12-01
1992,Smith,Jeffery,19769,JFK,320,FO,2011-07-13,2046-06-01
1993,Rivera,Sheila,50246,BOS,E90,FO,2011-07-13,2049-12-01
1994,Hudson,Jeffrey,77343,MCO,E90,FO,2011-07-27,2034-07-01
1995,Bennett,Daniel,37083,BOS,320,FO,2011-07-27,2036-01-01
1996,Harvey,Kevin,72056,FLL,320,FO,2011-07-27,2044-08-01
1997,Reeves,Maria,45188,BOS,E90,CA,2011-07-27,2045-10-01
1998,Bennett,Benjamin,84358,JFK,320,FO,2011-08-10,2027-08-01
1999,Barnes,Stacey,10759,JFK,320,CA,2011-08-10,2028-08-01
2000,Porter,Tiffany,45225,JFK,320,FO,2011-08-10,2032-08-01
2001,Dunn,Ross,8561,JFK,320,FO,2011-08-10,2034-01-01
2002,Williams,Mackenzie,58497,JFK,320,CA,2011-08-10,2035-03-01
2003,Jenkins,Spencer,84506,BOS,E90,CA,2011-08-10,2037-03-01
2004,Barrera,Zachary,72804,BOS,E90,CA,2011-08-10,2038-05-01
2005,Smith,Nicole,31677,BOS,320,CA,2011-08-10,2038-05-01
2006,Lucas,Mary,39535,BOS,E90,CA,2011-08-10,2039-11-01
2007,Valencia,Erica,62989,BOS,E90,CA,2011-08-10,2044-02-01
2008,Pham,Maria,32307,BOS,320,FO,2011-08-10,2045-01-01
2009,Anderson,Colin,33873,BOS,E90,CA,2011-08-10,2046-05-01
2010,Guerra,Michael,71844,JFK,320,FO,2011-08-24,2029-03-01
2011,Robinson,Teresa,36284,FLL,320,FO,2011-08-24,2032-08-01
2012,Fisher,Rebecca,27584,JFK,320,CA,2011-08-24,2035-04-01
2013,Green,John,8140,JFK,320,CA,2011-08-24,2035-11-01
2014,Wright,Stacey,52939,LGB,320,FO,2011-08-24,2036-08-01
2015,Rodriguez,Mary,84803,BOS,320,FO,2011-08-24,2037-06-01
2016,Nelson,Keith,5515,BOS,320,FO,2011-08-24,2040-01-01
2017,Brown,Dawn,20263,FLL,320,FO,2011-08-24,2040-05-01
2018,Gilbert,Maria,77124,BOS,320,FO,2011-08-24,2041-04-01
2019,Estrada,Melissa,29359,MCO,320,FO,2011-08-24,2041-06-01
2020,Davis,John,56592,BOS,320,FO,2011-08-24,2041-12-01
2021,Church,Theresa,86,BOS,E90,CA,2011-08-24,2043-10-01
2022,Rodriguez,Jeffrey,9036,BOS,E90,CA,2011-08-24,2044-05-01
2023,Johnson,Ryan,50751,MCO,320,FO,2011-08-24,2044-11-01
2024,Ortega,Brittany,71886,JFK,E90,CA,2011-08-24,2045-01-01
2025,Pacheco,Claire,75560,BOS,E90,CA,2011-08-24,2045-06-01
2026,Ayers,Samantha,27288,BOS,E90,CA,2011-09-07,2028-04-01
2027,Robinson,Gregory,57126,FLL,320,FO,2011-09-07,2034-12-01
2028,Tate,Alexa,75937,MCO,320,FO,2011-09-07,2041-04-01
2029,Murphy,Abigail,98128,JFK,320,CA,2011-09-07,2042-03-01
2030,Scott,Joseph,37057,BOS,320,FO,2011-09-07,2043-09-01
2031,Rodgers,Ann,61504,MCO,E90,CA,2011-09-07,2044-03-01
2032,Sanchez,Dustin,39441,BOS,320,FO,2011-09-07,2044-09-01
2033,Turner,Brittney,35940,FLL,320,FO,2011-09-07,2044-11-01
2034,Miller,Jennifer,40033,JFK,320,FO,2011-09-07,2048-09-01
2035,Calhoun,David,19692,BOS,320,FO,2011-09-21,2029-10-01
2036,Nelson,James,49345,JFK,320,FO,2011-09-21,2036-01-01
2037,Vazquez,Kenneth,33318,JFK,320,FO,2011-09-21,2037-02-01
2038,Johnson,Charles,32094,JFK,320,FO,2011-09-21,2042-07-01
2039,Chang,Brianna,29479,JFK,E90,CA,2011-09-21,2042-09-01
2040,Garrett,Melissa,60482,BOS,320,CA,2011-09-21,2047-01-01
2041,Jennings,Lisa,26157,JFK,320,CA,2011-09-21,2047-09-01
2042,Bradley,April,35403,BOS,320,CA,2011-09-21,2048-06-01
2043,Walsh,Kevin,51336,MCO,320,FO,2011-10-05,2023-07-01
2044,Bailey,Ashley,98090,JFK,320,CA,2011-10-05,2032-04-01
2045,Nelson,Tara,28754,BOS,320,FO,2011-10-05,2032-10-01
2046,Banks,Denise,47885,JFK,320,CA,2011-10-05,2033-01-01
2047,Fritz,John,63063,FLL,320,FO,2011-10-05,2037-09-01
2048,Cobb,John,25138,JFK,E90,CA,2011-10-05,2038-11-01
2049,Johnson,Martin,98366,BOS,E90,FO,2011-10-05,2039-05-01
2050,Morgan,Jeremy,52971,JFK,320,CA,2011-10-05,2039-06-01
2051,Collins,Chase,90840,JFK,E90,CA,2011-10-05,2044-02-01
2052,Boone,Andrea,21197,FLL,320,FO,2011-10-05,2045-04-01
2053,Sullivan,Monica,49018,BOS,320,CA,2011-10-05,2046-01-01
2054,Wyatt,Sierra,19006,BOS,320,FO,2011-10-05,2046-09-01
2055,Gonzalez,Kerri,89985,LGB,320,FO,2011-10-19,2031-10-01
2056,Mendez,Rebecca,19264,BOS,320,FO,2011-10-19,2039-01-01
2057,Savage,James,17970,BOS,320,FO,2011-10-19,2040-01-01
2058,Sanders,Darryl,26574,BOS,320,FO,2011-10-19,2042-06-01
2059,Navarro,Teresa,43890,JFK,320,FO,2011-10-19,2044-01-01
2060,Rosales,Jessica,70730,MCO,E90,FO,2011-10-19,2046-01-01
2061,Maldonado,Vanessa,37617,BOS,320,CA,2011-10-19,2047-08-01
2062,Taylor,Ashley,15334,JFK,320,FO,2011-11-02,2026-10-01
2063,Baker,Theodore,25074,FLL,320,FO,2011-11-02,2038-08-01
2064,Rowe,Arthur,48344,FLL,320,FO,2011-11-02,2039-03-01
2065,Gonzalez,Amanda,81981,BOS,320,CA,2011-11-02,2041-09-01
2066,Williams,Frank,61947,FLL,320,FO,2011-11-02,2042-03-01
2067,Moore,Melissa,62661,BOS,E90,FO,2011-11-02,2043-07-01
2068,Burgess,Judith,77023,LGB,320,FO,2011-11-16,2029-01-01
2069,Webster,Austin,36795,MCO,320,FO,2011-11-16,2033-06-01
2070,Wilson,Amanda,23438,JFK,320,CA,2011-11-16,2038-11-01
2071,Taylor,Karen,1636,BOS,320,FO,2011-11-16,2039-02-01
2072,Page,Isabella,18617,JFK,320,CA,2011-11-16,2039-08-01
2073,Shields,Donna,96426,FLL,320,FO,2011-11-16,2040-10-01
2074,Baker,Laura,61774,BOS,E90,CA,2011-11-16,2042-09-01
2075,Ramos,Jason,86831,LGB,320,FO,2011-11-16,2043-02-01
2076,Irwin,Gina,17369,MCO,E90,FO,2011-11-16,2045-11-01
2077,Cervantes,Brooke,6597,FLL,320,FO,2011-11-30,2027-11-01
2078,Wong,Adrian,28843,BOS,320,CA,2011-11-30,2027-12-01
2079,Smith,Melissa,91059,MCO,320,FO,2011-11-30,2029-06-01
2080,Smith,Lori,53499,BOS,320,CA,2011-11-30,2029-06-01
2081,Mcintosh,William,35833,JFK,320,FO,2011-11-30,2033-12-01
2082,Singleton,James,42525,JFK,320,FO,2011-11-30,2034-04-01
2083,Davis,Robert,28742,FLL,320,FO,2011-11-30,2038-11-01
2084,Campos,Jason,54755,JFK,320,CA,2011-11-30,2039-01-01
2085,Lee,Jerry,64528,BOS,E90,CA,2011-11-30,2043-10-01
2086,Riley,Joseph,77832,BOS,E90,CA,2011-11-30,2046-07-01
2087,Sparks,Derrick,23148,MCO,320,CA,2011-11-30,2048-05-01
2088,Sosa,Caitlyn,37565,JFK,E90,CA,2011-11-30,2050-04-01
2089,Dudley,Rachel,28114,MCO,320,FO,2011-12-07,2025-02-01
2090,Lopez,Diamond,15808,BOS,320,FO,2012-01-04,2022-08-01
2091,Murphy,Cory,40784,JFK,320,FO,2012-01-04,2028-01-01
2092,Clark,Tara,19580,JFK,320,CA,2012-01-04,2033-10-01
2093,Phillips,Jessica,79484,FLL,320,FO,2012-01-04,2039-11-01
2094,Lindsey,Jonathan,32561,MCO,320,FO,2012-01-04,2041-02-01
2095,Jacobs,Zachary,75451,JFK,320,FO,2012-01-04,2041-11-01
2096,Conner,Aaron,92642,FLL,320,FO,2012-01-04,2043-12-01
2097,Carroll,John,98223,BOS,320,FO,2012-01-18,2036-08-01
2098,Campos,Alexander,52190,MCO,320,FO,2012-01-18,2037-08-01
2099,Jackson,Sean,3547,FLL,320,FO,2012-01-18,2042-06-01
2100,Taylor,Lisa,68075,BOS,320,CA,2012-02-01,2035-02-01
2101,Johnson,Mario,68197,JFK,320,FO,2012-02-01,2037-08-01
2102,Chambers,Manuel,59500,BOS,E90,CA,2012-02-01,2042-07-01
2103,Elliott,Deborah,60346,JFK,320,CA,2012-02-22,2025-08-01
2104,Torres,Nicole,42411,FLL,320,FO,2012-02-22,2025-10-01
2105,Parker,Jillian,53837,BOS,E90,CA,2012-02-22,2028-12-01
2106,Cohen,Adam,69523,BOS,320,CA,2012-02-22,2029-11-01
2107,Woods,Matthew,78314,MCO,E90,CA,2012-02-22,2034-06-01
2108,Nelson,Angela,30214,BOS,320,CA,2012-02-22,2034-12-01
2109,Gregory,Margaret,68338,MCO,320,FO,2012-02-22,2035-05-01
2110,Russell,Ricardo,6520,BOS,320,CA,2012-02-22,2035-07-01
2111,Dennis,Charles,28680,BOS,320,CA,2012-02-22,2039-02-01
2112,Price,Patrick,28109,FLL,320,FO,2012-02-22,2039-12-01
2113,Hernandez,Jason,13942,BOS,E90,CA,2012-02-22,2040-08-01
2114,Phelps,Michael,15680,JFK,320,CA,2012-02-22,2040-12-01
2115,Harris,Holly,5136,JFK,E90,CA,2012-02-22,2044-11-01
2116,Kelly,Kathryn,12041,JFK,320,FO,2012-03-14,2039-05-01
2117,Esparza,Robin,8541,BOS,E90,CA,2012-03-14,2047-08-01
2118,Johnson,Heather,68855,LGB,320,FO,2012-08-29,2050-05-01
2119,Peters,Diane,59817,JFK,E90,CA,2012-08-29,2051-02-01
2120,Wilson,Cynthia,77075,FLL,320,FO,2012-09-19,2041-02-01
2121,Gomez,Regina,24400,BOS,E90,CA,2012-09-19,2043-04-01
2122,Moody,Todd,91462,JFK,320,CA,2012-09-19,2044-04-01
2123,Cole,Robert,83755,BOS,320,FO,2012-09-19,2044-07-01
2124,Morrison,Carly,19615,MCO,E90,FO,2012-10-17,2024-10-01
2125,Obrien,Robert,30523,JFK,320,CA,2012-10-17,2027-05-01
2126,Bradley,Miguel,26117,JFK,320,FO,2012-10-17,2027-09-01
2127,Nguyen,James,84697,JFK,320,CA,2012-10-17,2027-11-01
2128,Ray,Stephen,70545,BOS,E90,CA,2012-10-17,2032-08-01
2129,Rhodes,Dustin,30866,JFK,320,FO,2012-10-17,2034-05-01
2130,Gibson,James,60668,BOS,320,CA,2012-10-17,2035-03-01
2131,Tucker,Michelle,72730,LGB,320,FO,2012-10-17,2035-12-01
2132,Gilmore,Travis,22829,BOS,E90,CA,2012-10-17,2036-07-01
2133,Fisher,Tony,70298,BOS,320,FO,2012-10-17,2037-01-01
2134,Frederick,Shelley,52325,FLL,320,FO,2012-10-17,2037-06-01
2135,Waters,Misty,48222,JFK,320,FO,2012-10-17,2038-10-01
2136,Johnston,Mark,818,JFK,320,FO,2012-10-17,2039-09-01
2137,Adkins,Anne,40997,BOS,320,CA,2012-10-17,2041-04-01
2138,Mitchell,Tammy,50168,JFK,320,CA,2012-10-17,2041-08-01
2139,Davis,Jennifer,93843,JFK,320,CA,2012-10-17,2041-10-01
2140,Lin,David,51487,JFK,320,CA,2012-10-17,2043-12-01
2141,Newman,Ryan,73148,JFK,E90,CA,2012-10-17,2044-02-01
2142,Shea,Jeffery,26148,BOS,320,FO,2012-10-17,2049-10-01
2143,Alexander,Stephanie,83185,JFK,320,CA,2012-11-07,2029-10-01
2144,Phillips,Ronald,87277,BOS,E90,CA,2012-11-07,2037-12-01
2145,Morgan,Lauren,49635,BOS,E90,FO,2012-11-07,2038-12-01
2146,Watson,Sharon,11219,MCO,320,FO,2012-11-07,2040-03-01
2147,Floyd,Nicholas,21683,JFK,320,FO,2012-11-07,2041-07-01
2148,Walker,Joseph,65550,JFK,320,CA,2012-11-07,2042-09-01
2149,Ray,Kathy,62589,JFK,320,CA,2012-11-07,2042-11-01
2150,Cannon,Richard,62424,FLL,320,FO,2012-11-07,2044-03-01
2151,Brown,James,60638,JFK,320,CA,2012-11-07,2045-04-01
2152,Johns,Timothy,91916,MCO,E90,FO,2012-11-07,2046-03-01
2153,Ryan,Joel,21073,JFK,E90,CA,2012-11-07,2047-12-01
2154,Garcia,Julie,46412,BOS,E90,CA,2012-11-07,2050-08-01
2155,York,Sandra,66547,JFK,E90,CA,2012-12-05,2029-08-01
2156,Gonzales,Kristin,66280,JFK,320,CA,2012-12-05,2032-01-01
2157,Porter,Lori,69594,JFK,320,FO,2012-12-05,2037-10-01
2158,Jones,Lisa,25404,BOS,320,FO,2012-12-05,2039-08-01
2159,Arias,Nicole,42099,BOS,320,CA,2012-12-05,2039-08-01
2160,Martinez,Samuel,58068,BOS,320,FO,2012-12-05,2039-09-01
2161,Brown,Margaret,81848,LGB,320,FO,2012-12-05,2039-11-01
2162,Salinas,Matthew,38092,FLL,320,FO,2012-12-05,2039-11-01
2163,Jordan,Matthew,23644,BOS,E90,FO,2012-12-05,2040-04-01
2164,Martinez,Corey,80986,BOS,E90,FO,2012-12-05,2041-03-01
2165,Fisher,Valerie,86138,BOS,E90,CA,2012-12-05,2042-03-01
2166,Long,Kyle,25092,LGB,320,FO,2012-12-05,2042-05-01
2167,Glover,Glenda,34617,BOS,320,FO,2012-12-05,2043-07-01
2168,Stanley,Dan,71721,BOS,320,FO,2012-12-05,2044-08-01
2169,Quinn,Dustin,36156,JFK,E90,CA,2012-12-05,2045-02-01
2170,Mcfarland,Tiffany,36492,JFK,E90,CA,2012-12-05,2046-02-01
2171,Hines,David,40449,BOS,320,CA,2012-12-05,2046-03-01
2172,Roach,Lynn,73388,BOS,E90,CA,2013-01-09,2027-02-01
2173,Arnold,Cameron,7809,JFK,320,FO,2013-01-09,2028-09-01
2174,Jones,Diana,82562,MCO,320,FO,2013-01-09,2032-03-01
2175,Jackson,Susan,76851,LGB,320,FO,2013-01-09,2032-07-01
2176,Foster,Jeremy,82382,JFK,320,FO,2013-01-09,2038-10-01
2177,Parker,Catherine,25616,FLL,320,FO,2013-01-09,2039-08-01
2178,Brown,Rebecca,57260,LGB,320,FO,2013-01-09,2040-04-01
2179,Espinoza,Monica,36282,BOS,320,FO,2013-01-09,2040-10-01
2180,Castro,Suzanne,34703,JFK,E90,CA,2013-01-09,2040-11-01
2181,Pope,Denise,94162,FLL,320,FO,2013-01-09,2041-02-01
2182,Simpson,Matthew,88642,JFK,E90,CA,2013-01-09,2041-06-01
2183,Martin,Audrey,73932,FLL,320,FO,2013-01-09,2041-10-01
2184,Holloway,Xavier,26578,BOS,320,FO,2013-01-09,2043-05-01
2185,Miller,Raymond,95376,FLL,320,CA,2013-01-09,2043-06-01
2186,Lynch,Jessica,10498,BOS,320,FO,2013-01-09,2046-07-01
2187,Daniels,Heidi,43348,BOS,320,CA,2013-01-09,2048-04-01
2188,Bryant,Donald,16341,JFK,320,FO,2013-01-23,2031-07-01
2189,Quinn,Wendy,2646,LGB,320,FO,2013-01-23,2034-07-01
2190,Chen,Breanna,59716,JFK,E90,CA,2013-01-23,2035-10-01
2191,Medina,Pamela,15315,JFK,320,CA,2013-01-23,2039-01-01
2192,Allen,Derrick,91151,BOS,320,CA,2013-01-23,2042-03-01
2193,Cooper,Jennifer,37834,JFK,E90,CA,2013-01-23,2042-08-01
2194,Fuller,Mary,79078,JFK,320,CA,2013-01-23,2042-11-01
2195,Johnson,Ashlee,51256,LGB,320,FO,2013-01-23,2043-03-01
2196,Stewart,Alex,10980,FLL,320,FO,2013-01-23,2043-03-01
2197,Hall,Martin,73255,JFK,E90,FO,2013-01-23,2043-10-01
2198,Tucker,Brad,28672,JFK,E90,CA,2013-01-23,2049-09-01
2199,Becker,Steven,7904,BOS,320,FO,2013-02-13,2031-02-01
2200,Anderson,Joshua,55559,JFK,320,CA,2013-02-13,2033-06-01
2201,Harvey,Jerry,93886,BOS,320,FO,2013-02-13,2037-09-01
2202,Bowen,Megan,58150,BOS,320,FO,2013-02-13,2038-04-01
2203,Lin,Caleb,7899,FLL,320,FO,2013-02-13,2038-10-01
2204,Kramer,Sara,78481,FLL,320,FO,2013-02-13,2040-10-01
2205,Henderson,Courtney,98872,JFK,E90,FO,2013-02-13,2048-06-01
2206,Perry,Johnny,97629,BOS,E90,CA,2013-02-13,2051-08-01
2207,Jones,Thomas,27867,BOS,320,CA,2013-02-27,2032-03-01
2208,Cook,Jason,96844,BOS,320,FO,2013-02-27,2038-09-01
2209,Lin,Charles,54686,BOS,320,FO,2013-02-27,2039-02-01
2210,Jenkins,Kari,27498,JFK,E90,CA,2013-02-27,2046-01-01
2211,Collins,Maurice,61804,BOS,E90,CA,2013-02-27,2047-01-01
2212,Forbes,Colleen,87675,MCO,320,FO,2013-03-13,2023-07-01
2213,Wheeler,Melanie,91399,MCO,320,FO,2013-03-13,2038-12-01
2214,Turner,Courtney,53817,BOS,E90,CA,2013-03-13,2040-11-01
2215,Campbell,Eric,1534,JFK,320,CA,2013-03-13,2044-02-01
2216,Thompson,Brett,48155,BOS,320,FO,2013-03-13,2046-11-01
2217,Norman,Justin,47325,BOS,320,CA,2013-03-13,2049-07-01
2218,Fowler,Chelsea,61491,BOS,320,FO,2013-03-13,2050-01-01
2219,Peters,Michael,61599,JFK,320,FO,2013-03-27,2034-05-01
2220,Hart,Sheila,78783,JFK,320,FO,2013-03-27,2041-12-01
2221,Decker,Heather,60749,LGB,320,FO,2013-03-27,2042-07-01
2222,Jones,Jonathan,53934,FLL,320,FO,2013-03-27,2043-12-01
2223,Murray,Caleb,10850,JFK,320,CA,2013-03-27,2044-01-01
2224,Taylor,Robert,72995,FLL,320,FO,2013-03-27,2047-12-01
2225,Lowe,Christopher,99926,BOS,320,FO,2013-04-10,2027-01-01
2226,Wu,Rick,32870,BOS,320,FO,2013-04-10,2028-01-01
2227,Ball,Carla,59614,LGB,320,FO,2013-04-10,2033-11-01
2228,Stephenson,Lisa,43385,JFK,320,FO,2013-04-10,2043-09-01
2229,Morales,Julia,19918,BOS,320,FO,2013-04-10,2047-01-01
2230,Lara,Debbie,63765,JFK,320,FO,2013-04-24,2027-05-01
2231,Anderson,Leroy,57693,BOS,E90,CA,2013-04-24,2029-01-01
2232,Morrison,Natasha,63057,JFK,320,FO,2013-04-24,2032-10-01
2233,Walton,Miguel,65602,BOS,E90,FO,2013-04-24,2033-08-01
2234,Glass,Taylor,84346,JFK,320,CA,2013-04-24,2033-09-01
2235,Taylor,Robin,54818,FLL,320,FO,2013-04-24,2037-02-01
2236,Garcia,Austin,74458,BOS,E90,CA,2013-04-24,2038-01-01
2237,Melton,Thomas,95423,JFK,320,CA,2013-04-24,2039-06-01
2238,Warren,Margaret,35878,BOS,320,FO,2013-04-24,2041-03-01
2239,Haley,Scott,82224,JFK,320,CA,2013-04-24,2041-07-01
2240,Barrett,Brad,38126,BOS,E90,CA,2013-04-24,2043-09-01
2241,Smith,Abigail,51340,BOS,320,FO,2013-04-24,2043-10-01
2242,Conley,Susan,89865,BOS,E90,CA,2013-04-24,2049-08-01
2243,Anderson,Jane,7645,JFK,320,CA,2013-05-08,2035-09-01
2244,Cook,Justin,55041,MCO,E90,FO,2013-05-08,2037-04-01
2245,Smith,Frederick,42672,JFK,320,CA,2013-05-08,2038-05-01
2246,Graham,Angela,77323,JFK,320,CA,2013-05-08,2039-11-01
2247,Yang,Anthony,12715,JFK,E90,CA,2013-05-08,2040-04-01
2248,Spence,Kyle,47494,BOS,E90,CA,2013-05-08,2042-01-01
2249,Maynard,Cynthia,40529,BOS,320,FO,2013-05-08,2042-02-01
2250,Long,Justin,10276,JFK,320,CA,2013-05-08,2050-05-01
2251,Edwards,Ian,88954,JFK,320,FO,2013-05-29,2029-04-01
2252,Little,Jesse,677,MCO,320,FO,2013-05-29,2034-09-01
2253,Macias,Denise,9039,JFK,320,FO,2013-05-29,2037-02-01
2254,Bond,Erica,49044,JFK,320,CA,2013-05-29,2039-10-01
2255,Stout,Troy,51925,JFK,320,CA,2013-05-29,2040-10-01
2256,Contreras,Kristin,45391,FLL,320,FO,2013-05-29,2042-11-01
2257,Hernandez,Julie,94565,JFK,320,FO,2013-05-29,2043-08-01
2258,Gregory,Dana,64840,FLL,320,FO,2013-05-29,2044-02-01
2259,Montgomery,Tiffany,78660,BOS,E90,CA,2013-05-29,2050-10-01
2260,Owens,Katie,60264,JFK,320,FO,2013-06-12,2027-08-01
2261,Hickman,Kenneth,1228,JFK,320,CA,2013-06-12,2028-07-01
